id,scores,path
34,-8.860963821411133,concept_personus_kobe_bryant -concept:athletewinsawardtrophytournament-> concept_awardtrophytournament_nba_championship <-concept:teamwontrophy- concept_sportsteam_heat -concept:agentparticipatedinevent-> concept_convention_games
35,-8.868906021118164,concept_personus_kobe_bryant -concept:athletewinsawardtrophytournament-> concept_awardtrophytournament_nba_championship <-concept:teamwontrophy- concept_sportsteam_chicago_bulls -concept:teamplaysagainstteam-> concept_sportsteam_ball_state_university
36,-8.88205623626709,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysforteam-> concept_sportsteam_heat -concept:teamplaysagainstteam-> concept_sportsteam_chicago_bulls
37,-8.90799331665039,concept_personus_kobe_bryant -concept:athletewinsawardtrophytournament-> concept_awardtrophytournament_nba_championship <-concept:coachwontrophy- concept_coach_chris_quinn <-concept:organizationhiredperson- concept_sportsteam_los_angeles_lakers
38,-8.920875549316406,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba -concept:leaguestadiums-> concept_stadiumoreventvenue_united_center
39,-8.935221672058105,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba <-concept:teamplaysinleague- concept_sportsteam_boston_celtics
40,-8.943286895751953,concept_personus_kobe_bryant -concept:athletewinsawardtrophytournament-> concept_awardtrophytournament_nba_championship <-concept:teamwontrophy- concept_sportsteam_chicago_bulls -concept:teamplaysagainstteam-> concept_sportsteam_white_sox
41,-8.956488609313965,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba <-concept:athleteplaysinleague- concept_athlete_carlos_boozer
42,-9.01974868774414,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba <-concept:athleteplaysinleague- concept_athlete_tyrus_thomas
43,-9.08187484741211,concept_personus_kobe_bryant -concept:athletewinsawardtrophytournament-> concept_awardtrophytournament_nba_championship <-concept:teamwontrophy- concept_sportsteam_heat -concept:teamplaysincity-> concept_city_miami
44,-9.161778450012207,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplayssport-> concept_sport_basketball <-concept:teamplayssport- concept_sportsteam_man_utd
45,-9.192258834838867,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysforteam-> concept_sportsteam_heat -concept:teamplaysagainstteam-> concept_sportsteam_rockets
46,-9.207305908203125,concept_personus_kobe_bryant -concept:athletewinsawardtrophytournament-> concept_awardtrophytournament_nba_championship <-concept:teamwontrophy- concept_sportsteam_chicago_bulls <-concept:worksfor- concept_person_phil_jackson
47,-9.235380172729492,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba <-concept:athleteplaysinleague- concept_athlete_allan_houston
48,-9.259296417236328,concept_personus_kobe_bryant -concept:athletewinsawardtrophytournament-> concept_awardtrophytournament_nba_championship <-concept:teamwontrophy- concept_sportsteam_heat <-concept:subpartof- concept_room_house
49,-9.260587692260742,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysforteam-> concept_sportsteam_heat -concept:teamplaysagainstteam-> concept_sportsteam_mavericks
50,-9.317368507385254,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba -concept:leaguestadiums-> concept_stadiumoreventvenue_target_center
51,-9.320270538330078,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba <-concept:teamplaysinleague- concept_sportsteam_philadelphia_76ers
52,-9.359890937805176,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysforteam-> concept_sportsteam_heat -concept:teamhomestadium-> concept_stadiumoreventvenue_american_airlines_arena
53,-9.362357139587402,concept_personus_kobe_bryant -concept:athletewinsawardtrophytournament-> concept_awardtrophytournament_nba_championship <-concept:teamwontrophy- concept_sportsteam_chicago_bulls -concept:teamplaysagainstteam-> concept_sportsteam_akron_zips
54,-9.397851943969727,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba <-concept:teamplaysinleague- concept_sportsteam_okc_thunder
55,-9.490747451782227,concept_personus_kobe_bryant -concept:athletewinsawardtrophytournament-> concept_awardtrophytournament_nba_championship <-concept:teamwontrophy- concept_sportsteam_chicago_bulls -concept:agentcompeteswithagent-> concept_radiostation_ball_state_university
56,-9.582719802856445,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba -concept:leaguestadiums-> concept_stadiumoreventvenue_air_canada_center
57,-9.609041213989258,concept_personus_kobe_bryant -concept:athletewinsawardtrophytournament-> concept_awardtrophytournament_nba_championship <-concept:teamwontrophy- concept_sportsteam_chicago_bulls -concept:teamplaysagainstteam-> concept_sportsteam_memphis_grizzlies
58,-9.641203880310059,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba <-concept:teamplaysinleague- concept_sportsteam_buffalo_braves
59,-9.755613327026367,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba <-concept:athleteplaysinleague- concept_coach_jason_williams
60,-9.780614852905273,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba <-concept:athleteplaysinleague- concept_personmexico_roger_mason
61,-9.786128997802734,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba <-concept:teamplaysinleague- concept_sportsteam_new_orleans_hornets
62,-9.796287536621094,concept_personus_kobe_bryant -concept:athletewinsawardtrophytournament-> concept_awardtrophytournament_nba_championship <-concept:teamwontrophy- concept_sportsteam_chicago_bulls -concept:teamwontrophy-> concept_awardtrophytournament_nba_finals
63,-9.820793151855469,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba <-concept:athleteplaysinleague- concept_athlete_chris_duhon
64,-9.86932373046875,concept_personus_kobe_bryant -concept:athletewinsawardtrophytournament-> concept_awardtrophytournament_nba_championship <-concept:teamwontrophy- concept_sportsteam_heat <-concept:subpartof- concept_professor_body
65,-9.886560440063477,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba <-concept:teamplaysinleague- concept_sportsteam_sonics
66,-9.93544864654541,concept_personus_kobe_bryant -concept:athletewinsawardtrophytournament-> concept_awardtrophytournament_nba_championship <-concept:teamwontrophy- concept_sportsteam_heat <-concept:sportsgameteam- concept_sportsgame_title
67,-9.943628311157227,concept_personus_kobe_bryant -concept:athletewinsawardtrophytournament-> concept_awardtrophytournament_nba_championship <-concept:teamwontrophy- concept_sportsteam_heat <-concept:subpartof- concept_protein_treatment
68,-10.014846801757812,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba <-concept:athleteplaysinleague- concept_athlete_jermaine_o_neal
69,-10.018030166625977,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba <-concept:teamplaysinleague- concept_sportsteam_bobcats
70,-10.064369201660156,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba <-concept:teamplaysinleague- concept_sportsteam_spurs
71,-10.113399505615234,concept_personus_kobe_bryant -concept:athletewinsawardtrophytournament-> concept_awardtrophytournament_nba_championship <-concept:teamwontrophy- concept_sportsteam_chicago_bulls <-concept:subpartof- concept_musicalbum_jackson
72,-10.135435104370117,concept_personus_kobe_bryant -concept:athletewinsawardtrophytournament-> concept_awardtrophytournament_nba_championship <-concept:teamwontrophy- concept_sportsteam_chicago_bulls <-concept:sportsgameteam- concept_sportsgame_draft
73,-10.158220291137695,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba -concept:leaguestadiums-> concept_stadiumoreventvenue_arco_arena
74,-10.1632661819458,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba <-concept:athleteplaysinleague- concept_athlete_tim_duncan
75,-10.178367614746094,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba <-concept:athleteplaysinleague- concept_athlete_hassan_adams
76,-10.210330963134766,concept_personus_kobe_bryant -concept:athletewinsawardtrophytournament-> concept_awardtrophytournament_nba_championship <-concept:teamwontrophy- concept_sportsteam_chicago_bulls <-concept:sportsgameteam- concept_sportsgame_win
77,-10.213233947753906,concept_personus_kobe_bryant -concept:athletewinsawardtrophytournament-> concept_awardtrophytournament_nba_championship <-concept:teamwontrophy- concept_sportsteam_chicago_bulls <-concept:teamplaysagainstteam- concept_sportsteam_yankees
78,-10.239812850952148,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba <-concept:athleteplaysinleague- concept_athlete_joe_smith
79,-10.240406036376953,concept_personus_kobe_bryant -concept:athletewinsawardtrophytournament-> concept_awardtrophytournament_nba_championship <-concept:teamwontrophy- concept_sportsteam_chicago_bulls -concept:teamplaysagainstteam-> concept_sportsteam_seattle_supersonics
80,-10.263344764709473,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba <-concept:athleteplaysinleague- concept_male_allen_iverson
81,-10.2677001953125,concept_personus_kobe_bryant -concept:athletewinsawardtrophytournament-> concept_awardtrophytournament_nba_championship <-concept:teamwontrophy- concept_sportsteam_chicago_bulls -concept:teamplaysagainstteam-> concept_sportsteam_akron_pros
82,-10.27139663696289,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba -concept:leaguestadiums-> concept_stadiumoreventvenue_new_orleans_arena
83,-10.2855224609375,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba -concept:leaguestadiums-> concept_stadiumoreventvenue_td_banknorth_garden
84,-10.29494857788086,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba <-concept:athleteplaysinleague- concept_athlete_dwyane_wade
85,-10.310454368591309,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba <-concept:teamplaysinleague- concept_sportsteam_sacramento_kings
86,-10.342207908630371,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysforteam-> concept_sportsteam_heat <-concept:teamplaysagainstteam- concept_sportsteam_suns
87,-10.353935241699219,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba <-concept:athleteplaysinleague- concept_athlete_alonzo_mourning
88,-10.356996536254883,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba <-concept:athleteplaysinleague- concept_male_joakim_noah
89,-10.394490242004395,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba <-concept:teamplaysinleague- concept_sportsteam_portland_trailblazers
90,-10.45758056640625,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplayssport-> concept_sport_basketball <-concept:teamplayssport- concept_sportsteam_derby_county
91,-10.47974967956543,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba <-concept:teamplaysinleague- concept_sportsteam_baltimore_bullets
92,-10.48458194732666,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplayssport-> concept_sport_basketball <-concept:teamplayssport- concept_sportsteam_tar_heels
93,-10.48827838897705,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba <-concept:teamplaysinleague- concept_sportsteam_charlotte_hornets
94,-10.499578475952148,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba <-concept:teamplaysinleague- concept_sportsteam_nyu_bobcats
95,-10.524087905883789,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba -concept:leaguestadiums-> concept_stadiumoreventvenue_bradley_center
96,-10.55251693725586,concept_personus_kobe_bryant -concept:athletewinsawardtrophytournament-> concept_awardtrophytournament_nba_championship <-concept:teamwontrophy- concept_sportsteam_chicago_bulls <-concept:sportsgameteam- concept_sportsgame_championships
97,-10.594253540039062,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba <-concept:athleteplaysinleague- concept_athlete_deron_williams
98,-10.603281021118164,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba -concept:leaguestadiums-> concept_stadiumoreventvenue_pepsi_center
99,-10.60375690460205,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba <-concept:athleteplaysinleague- concept_athlete_antawn_jamison
100,-10.607049942016602,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba <-concept:athleteplaysinleague- concept_athlete_brad_miller
101,-10.627433776855469,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba <-concept:teamplaysinleague- concept_sportsteam_timberwolves
102,-10.649843215942383,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplayssport-> concept_sport_basketball <-concept:teamplayssport- concept_sportsteam_washington_state_university
103,-10.656675338745117,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba <-concept:athleteplaysinleague- concept_athlete_chauncey_billups
104,-10.657944679260254,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba <-concept:subpartoforganization- concept_city_boston
105,-10.671162605285645,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysforteam-> concept_sportsteam_heat -concept:teamplaysagainstteam-> concept_sportsteam_cavs
106,-10.691326141357422,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba <-concept:athleteplaysinleague- concept_athlete_baron_davis
107,-10.716609954833984,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba <-concept:coachesinleague- concept_coach_jay_triano
108,-10.723810195922852,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysforteam-> concept_sportsteam_heat -concept:teamplaysagainstteam-> concept_sportsteam_washington_wizards
109,-10.750877380371094,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba -concept:leaguestadiums-> concept_stadiumoreventvenue_verizon_center
110,-10.783238410949707,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba <-concept:athleteplaysinleague- concept_athlete_brent_barry
111,-10.817506790161133,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba <-concept:subpartoforganization- concept_county_detroit
112,-10.851861953735352,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysforteam-> concept_sportsteam_heat -concept:atlocation-> concept_county_miami
113,-10.857742309570312,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba -concept:leaguestadiums-> concept_stadiumoreventvenue_energysolutions_arena
114,-10.865402221679688,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba <-concept:teamplaysinleague- concept_sportsteam_washington_bullets
115,-10.867910385131836,concept_personus_kobe_bryant -concept:athletewinsawardtrophytournament-> concept_awardtrophytournament_nba_championship <-concept:teamwontrophy- concept_sportsteam_chicago_bulls -concept:teamplaysagainstteam-> concept_sportsteam_la_clippers
116,-10.901458740234375,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba <-concept:athleteplaysinleague- concept_athlete_deltha_o_neal
117,-10.918959617614746,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplayssport-> concept_sport_basketball <-concept:teamplayssport- concept_sportsteam_florida_gators
118,-10.941795349121094,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba <-concept:athleteplaysinleague- concept_athlete_rudy_gay
119,-10.945955276489258,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba -concept:leaguestadiums-> concept_stadiumoreventvenue_toyota_center
120,-10.947731971740723,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba <-concept:athleteplaysinleague- concept_athlete_jason_kidd
121,-10.961325645446777,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba <-concept:athleteplaysinleague- concept_athlete_derrick_brooks
122,-11.017148971557617,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba -concept:leaguestadiums-> concept_stadiumoreventvenue_td_garden
123,-11.02622127532959,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba <-concept:athleteplaysinleague- concept_athlete_john_havlicek
124,-11.078187942504883,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplayssport-> concept_sport_basketball <-concept:awardtrophytournamentisthechampionshipgameofthenationalsport- concept_awardtrophytournament_national_title
125,-11.079361915588379,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba -concept:leaguestadiums-> concept_stadiumoreventvenue_us_airways_center
126,-11.096900939941406,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba <-concept:athleteplaysinleague- concept_coach_derrick_rose
127,-11.104656219482422,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba <-concept:teamplaysinleague- concept_sportsteam_los_angeles_clippers
