id,scores,path
10,-3.448002338409424,concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers <-concept:teamplaysagainstteam- concept_sportsteam_san_antonio <-concept:subpartoforganization- concept_sportsleague_nba
11,-3.527583599090576,concept_athlete_pau_gasol -<null>-> concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers <-concept:subpartoforganization- concept_sportsleague_nba
12,-4.116526126861572,concept_athlete_pau_gasol -concept:athletehomestadium-> concept_stadiumoreventvenue_staples_center <-concept:athletehomestadium- concept_personaustralia_jack_johnson -concept:athleteplaysinleague-> concept_sportsleague_nba
13,-4.543962478637695,concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers -concept:teamplaysagainstteam-> concept_sportsteam_pistons -concept:teamplaysinleague-> concept_sportsleague_nba
14,-4.858171463012695,concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers -concept:teamplaysagainstteam-> concept_sportsteam_utah_jazz -concept:teamplaysinleague-> concept_sportsleague_nba
15,-4.877091884613037,concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers -concept:teamplaysagainstteam-> concept_sportsteam_bobcats -concept:teamplaysinleague-> concept_sportsleague_nba
16,-4.950206279754639,concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers <-concept:teamplaysagainstteam- concept_sportsteam_pistons -concept:teamplaysinleague-> concept_sportsleague_nba
17,-5.123340606689453,concept_athlete_pau_gasol -concept:athletehomestadium-> concept_stadiumoreventvenue_staples_center <-concept:athletehomestadium- concept_athlete_drew_doughty -concept:athleteplaysinleague-> concept_sportsleague_nba
18,-5.264410495758057,concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers <-concept:teamplaysagainstteam- concept_sportsteam_utah_jazz -concept:teamplaysinleague-> concept_sportsleague_nba
19,-5.283285140991211,concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers <-concept:teamplaysagainstteam- concept_sportsteam_bobcats -concept:teamplaysinleague-> concept_sportsleague_nba
20,-5.342983722686768,concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers -concept:teamplaysagainstteam-> concept_sportsteam_suns <-concept:subpartoforganization- concept_sportsleague_nba
21,-5.566428184509277,concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers -<null>-> concept_sportsteam_los_angeles_lakers -concept:teamplaysinleague-> concept_sportsleague_nba
22,-5.663219928741455,concept_athlete_pau_gasol -concept:athleteflyouttosportsteamposition-> concept_sportsteamposition_center <-concept:athleteflyouttosportsteamposition- concept_athlete_mark_hendrickson -concept:coachesinleague-> concept_sportsleague_mlb
23,-5.7491984367370605,concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers <-concept:teamplaysagainstteam- concept_sportsteam_suns <-concept:subpartoforganization- concept_sportsleague_nba
24,-5.7575764656066895,concept_athlete_pau_gasol -concept:athleteflyouttosportsteamposition-> concept_sportsteamposition_center <-concept:athleteflyouttosportsteamposition- concept_coach_j_j__hardy -concept:coachesinleague-> concept_sportsleague_mlb
25,-5.78136682510376,concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers -concept:teamplaysagainstteam-> concept_sportsteam_golden_state_warriors -concept:teamplaysinleague-> concept_sportsleague_nba
26,-5.8027849197387695,concept_athlete_pau_gasol -concept:athleteflyouttosportsteamposition-> concept_sportsteamposition_center <-concept:athleteflyouttosportsteamposition- concept_athlete_mark_hendrickson -concept:athleteplaysinleague-> concept_sportsleague_mlb
27,-5.908717155456543,concept_athlete_pau_gasol -concept:athleteflyouttosportsteamposition-> concept_sportsteamposition_center <-concept:athleteflyouttosportsteamposition- concept_coach_j_j__hardy -concept:athleteplaysinleague-> concept_sportsleague_mlb
28,-5.914966583251953,concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers <-concept:teamplaysagainstteam- concept_sportsteam_charlotte_bobcats -concept:teamplaysinleague-> concept_sportsleague_nba
29,-6.187589168548584,concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers <-concept:teamplaysagainstteam- concept_sportsteam_golden_state_warriors -concept:teamplaysinleague-> concept_sportsleague_nba
30,-6.31418514251709,concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers -<null>-> concept_sportsteam_los_angeles_lakers <-concept:subpartoforganization- concept_sportsleague_nba
31,-6.353860855102539,concept_athlete_pau_gasol -concept:athletehomestadium-> concept_stadiumoreventvenue_staples_center <-concept:athletehomestadium- concept_athlete_eric_gordon -concept:athleteplaysinleague-> concept_sportsleague_nba
32,-6.394943714141846,concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers -concept:teamplaysagainstteam-> concept_sportsteam_pacers -concept:teamplaysinleague-> concept_sportsleague_nba
33,-6.801143169403076,concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers <-concept:teamplaysagainstteam- concept_sportsteam_pacers -concept:teamplaysinleague-> concept_sportsleague_nba
34,-6.883315086364746,concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers <-concept:athleteplaysforteam- concept_athlete_jared_reiner -concept:athleteplaysinleague-> concept_sportsleague_nba
35,-6.893844127655029,concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers -concept:teamplaysagainstteam-> concept_sportsteam_new_jersey_nets -concept:teamplaysinleague-> concept_sportsleague_nba
36,-7.1508588790893555,concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers -concept:teamplaysagainstteam-> concept_sportsteam_new_orleans_hornets -concept:teamplaysinleague-> concept_sportsleague_nba
37,-7.154171466827393,concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers <-concept:athleteledsportsteam- concept_athlete_jared_reiner -concept:athleteplaysinleague-> concept_sportsleague_nba
38,-7.2375593185424805,concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers -concept:teamplaysagainstteam-> concept_sportsteam_esu_hornets -concept:teamplaysinleague-> concept_sportsleague_nba
39,-7.2999796867370605,concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers <-concept:teamplaysagainstteam- concept_sportsteam_new_jersey_nets -concept:teamplaysinleague-> concept_sportsleague_nba
40,-7.304990291595459,concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers -concept:teamplaysagainstteam-> concept_sportsteam_hawks -concept:teamplaysinleague-> concept_sportsleague_nba
41,-7.345046043395996,concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers <-concept:athleteplaysforteam- concept_athlete_andrew_bogut -concept:athleteplaysinleague-> concept_sportsleague_nba
42,-7.360136985778809,concept_athlete_pau_gasol -concept:athletehomestadium-> concept_stadiumoreventvenue_staples_center <-concept:athletehomestadium- concept_athlete_corey_maggette -concept:athleteplaysinleague-> concept_sportsleague_nba
43,-7.427140712738037,concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers -concept:teamplaysagainstteam-> concept_sportsteam_trail_blazers -concept:teamplaysinleague-> concept_sportsleague_nba
44,-7.552427291870117,concept_athlete_pau_gasol -concept:athletehomestadium-> concept_stadiumoreventvenue_staples_center <-concept:athletehomestadium- concept_athlete_gasol -concept:athleteledsportsteam-> concept_sportsteam_los_angeles_lakers
45,-7.557557106018066,concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers <-concept:teamplaysagainstteam- concept_sportsteam_new_orleans_hornets -concept:teamplaysinleague-> concept_sportsleague_nba
46,-7.561178207397461,concept_athlete_pau_gasol -concept:athletehomestadium-> concept_stadiumoreventvenue_staples_center <-concept:athletehomestadium- concept_athlete_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers
47,-7.568127632141113,concept_athlete_pau_gasol -concept:athleteflyouttosportsteamposition-> concept_sportsteamposition_center <-concept:athleteflyouttosportsteamposition- concept_coach_johnny_damon -concept:athleteplaysinleague-> concept_sportsleague_mlb
48,-7.590071678161621,concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers <-concept:athleteledsportsteam- concept_athlete_andrew_bogut -concept:athleteplaysinleague-> concept_sportsleague_nba
49,-7.643768310546875,concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers <-concept:teamplaysagainstteam- concept_sportsteam_esu_hornets -concept:teamplaysinleague-> concept_sportsleague_nba
50,-7.7112345695495605,concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers <-concept:teamplaysagainstteam- concept_sportsteam_hawks -concept:teamplaysinleague-> concept_sportsleague_nba
51,-7.758985996246338,concept_athlete_pau_gasol -concept:athleteflyouttosportsteamposition-> concept_sportsteamposition_center <-concept:athleteflyouttosportsteamposition- concept_coach_clint_barmes -concept:athleteplaysinleague-> concept_sportsleague_mlb
52,-7.785436153411865,concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers -concept:teamplaysagainstteam-> concept_sportsteam_boston_celtics -concept:teamplaysinleague-> concept_sportsleague_nba
53,-7.80440616607666,concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers -concept:teamplaysagainstteam-> concept_sportsteam_sixers -concept:teamplaysinleague-> concept_sportsleague_nba
54,-7.83335018157959,concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers <-concept:teamplaysagainstteam- concept_sportsteam_trail_blazers -concept:teamplaysinleague-> concept_sportsleague_nba
55,-7.851007461547852,concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers -concept:teamplaysagainstteam-> concept_sportsteam_orlando_magic -concept:teamplaysinleague-> concept_sportsleague_nba
56,-7.865019798278809,concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers -concept:teamplaysagainstteam-> concept_sportsteam_cavs -concept:teamplaysinleague-> concept_sportsleague_nba
57,-7.933192729949951,concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers -concept:teamplaysagainstteam-> concept_sportsteam_sacramento_kings -concept:teamplaysinleague-> concept_sportsleague_nba
58,-7.994630336761475,concept_athlete_pau_gasol -concept:athletehomestadium-> concept_stadiumoreventvenue_staples_center <-concept:athletehomestadium- concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers
59,-8.090828895568848,concept_athlete_pau_gasol -concept:athletehomestadium-> concept_stadiumoreventvenue_staples_center <-concept:athletehomestadium- concept_athlete_jerry_west -concept:athleteplaysinleague-> concept_sportsleague_mlb
60,-8.104297637939453,concept_athlete_pau_gasol -<null>-> concept_athlete_pau_gasol -concept:athletehomestadium-> concept_stadiumoreventvenue_staples_center <-concept:teamhomestadium- concept_sportsteam_los_angeles_lakers
61,-8.142066955566406,concept_athlete_pau_gasol -concept:athletehomestadium-> concept_stadiumoreventvenue_staples_center <-concept:teamhomestadium- concept_sportsteam_la_clippers -<null>-> concept_sportsteam_la_clippers
62,-8.189486503601074,concept_athlete_pau_gasol -concept:athleteflyouttosportsteamposition-> concept_sportsteamposition_center <-concept:athleteflyouttosportsteamposition- concept_athlete_ivan_rodriguez -concept:athleteplaysinleague-> concept_sportsleague_mlb
63,-8.19167423248291,concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers <-concept:teamplaysagainstteam- concept_sportsteam_boston_celtics -concept:teamplaysinleague-> concept_sportsleague_nba
64,-8.210640907287598,concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers <-concept:teamplaysagainstteam- concept_sportsteam_sixers -concept:teamplaysinleague-> concept_sportsleague_nba
65,-8.234253883361816,concept_athlete_pau_gasol -concept:athleteflyouttosportsteamposition-> concept_sportsteamposition_center <-concept:athleteflyouttosportsteamposition- concept_athlete_jamie_moyer -concept:athleteplaysinleague-> concept_sportsleague_mlb
66,-8.257290840148926,concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers <-concept:teamplaysagainstteam- concept_sportsteam_orlando_magic -concept:teamplaysinleague-> concept_sportsleague_nba
67,-8.260771751403809,concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers -concept:teamplaysagainstteam-> concept_sportsteam_portland_trailblazers -concept:teamplaysinleague-> concept_sportsleague_nba
68,-8.271193504333496,concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers <-concept:teamplaysagainstteam- concept_sportsteam_cavs -concept:teamplaysinleague-> concept_sportsleague_nba
69,-8.275741577148438,concept_athlete_pau_gasol -concept:athleteflyouttosportsteamposition-> concept_sportsteamposition_center <-concept:athleteflyouttosportsteamposition- concept_athlete_carl_crawford -concept:athleteplaysinleague-> concept_sportsleague_mlb
70,-8.279274940490723,concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers -concept:teamplaysagainstteam-> concept_sportsteam_washington_wizards <-concept:subpartoforganization- concept_sportsleague_nba
71,-8.286903381347656,concept_athlete_pau_gasol -concept:athleteflyouttosportsteamposition-> concept_sportsteamposition_center <-concept:athleteflyouttosportsteamposition- concept_athlete_lou_piniella -concept:athleteplaysinleague-> concept_sportsleague_mlb
72,-8.28864574432373,concept_athlete_pau_gasol -concept:athletehomestadium-> concept_stadiumoreventvenue_staples_center <-concept:teamhomestadium- concept_sportsteam_los_angeles_lakers -<null>-> concept_sportsteam_los_angeles_lakers
73,-8.301151275634766,concept_athlete_pau_gasol -concept:athletehomestadium-> concept_stadiumoreventvenue_staples_center <-concept:athletehomestadium- concept_athlete_shaun_livingston -concept:athleteledsportsteam-> concept_sportsteam_la_clippers
74,-8.33942985534668,concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers <-concept:teamplaysagainstteam- concept_sportsteam_sacramento_kings -concept:teamplaysinleague-> concept_sportsleague_nba
75,-8.344438552856445,concept_athlete_pau_gasol -concept:athleteflyouttosportsteamposition-> concept_sportsteamposition_center <-concept:athleteflyouttosportsteamposition- concept_athlete_garrett_olson -concept:athleteplaysinleague-> concept_sportsleague_mlb
76,-8.371627807617188,concept_athlete_pau_gasol -concept:athletehomestadium-> concept_stadiumoreventvenue_staples_center <-concept:athletehomestadium- concept_athlete_shaun_livingston -concept:athleteplaysforteam-> concept_sportsteam_la_clippers
77,-8.377041816711426,concept_athlete_pau_gasol -concept:athleteflyouttosportsteamposition-> concept_sportsteamposition_center <-concept:athleteflyouttosportsteamposition- concept_athlete_gary_carter -concept:athleteplaysinleague-> concept_sportsleague_mlb
78,-8.384495735168457,concept_athlete_pau_gasol -concept:athletehomestadium-> concept_stadiumoreventvenue_staples_center <-concept:athletehomestadium- concept_athlete_kwame_brown -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers
79,-8.486483573913574,concept_athlete_pau_gasol -concept:athleteflyouttosportsteamposition-> concept_sportsteamposition_center <-concept:athleteflyouttosportsteamposition- concept_athlete_trevor_hoffman -concept:athleteplaysinleague-> concept_sportsleague_mlb
80,-8.541017532348633,concept_athlete_pau_gasol -concept:athleteflyouttosportsteamposition-> concept_sportsteamposition_center <-concept:athleteflyouttosportsteamposition- concept_athlete_ted_williams -concept:athleteplaysinleague-> concept_sportsleague_mlb
81,-8.599678993225098,concept_athlete_pau_gasol -concept:athleteflyouttosportsteamposition-> concept_sportsteamposition_center <-concept:athleteflyouttosportsteamposition- concept_coach_brett_myers -concept:athleteplaysinleague-> concept_sportsleague_mlb
82,-8.662947654724121,concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers -concept:teamplaysagainstteam-> concept_sportsteam_sonics -concept:teamplaysinleague-> concept_sportsleague_nba
83,-8.685099601745605,concept_athlete_pau_gasol -concept:athleteflyouttosportsteamposition-> concept_sportsteamposition_center <-concept:athleteflyouttosportsteamposition- concept_personmexico_jason_giambi -concept:athleteplaysinleague-> concept_sportsleague_mlb
84,-8.685494422912598,concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers <-concept:teamplaysagainstteam- concept_sportsteam_washington_wizards <-concept:subpartoforganization- concept_sportsleague_nba
85,-8.688294410705566,concept_athlete_pau_gasol -concept:athleteflyouttosportsteamposition-> concept_sportsteamposition_center <-concept:athleteflyouttosportsteamposition- concept_athlete_jon_lester -concept:athleteplaysinleague-> concept_sportsleague_mlb
86,-8.750579833984375,concept_athlete_pau_gasol -concept:athleteflyouttosportsteamposition-> concept_sportsteamposition_center <-concept:athleteflyouttosportsteamposition- concept_athlete_craig_monroe -concept:athleteplaysinleague-> concept_sportsleague_mlb
87,-8.754182815551758,concept_athlete_pau_gasol -concept:athleteflyouttosportsteamposition-> concept_sportsteamposition_center <-concept:athleteflyouttosportsteamposition- concept_personmexico_carlos_santana001 -concept:athleteplaysinleague-> concept_sportsleague_mlb
88,-8.7979736328125,concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers -concept:organizationhiredperson-> concept_coach_chris_quinn -concept:coachesinleague-> concept_sportsleague_nba
89,-8.832511901855469,concept_athlete_pau_gasol -concept:athleteflyouttosportsteamposition-> concept_sportsteamposition_center <-concept:athleteflyouttosportsteamposition- concept_athlete_thome -concept:athleteplaysinleague-> concept_sportsleague_mlb
90,-8.833005905151367,concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers -concept:organizationhiredperson-> concept_coach_chris_quinn -concept:athleteplaysinleague-> concept_sportsleague_nba
91,-8.84679126739502,concept_athlete_pau_gasol -concept:athleteflyouttosportsteamposition-> concept_sportsteamposition_center <-concept:athleteflyouttosportsteamposition- concept_athlete_matt_garza -concept:athleteplaysinleague-> concept_sportsleague_mlb
92,-8.858166694641113,concept_athlete_pau_gasol -concept:athleteflyouttosportsteamposition-> concept_sportsteamposition_center <-concept:athleteflyouttosportsteamposition- concept_personmexico_todd_coffey -concept:athleteplaysinleague-> concept_sportsleague_mlb
93,-8.889204978942871,concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers -concept:teamplaysagainstteam-> concept_sportsteam_raptors -concept:teamplaysinleague-> concept_sportsleague_nba
94,-8.924922943115234,concept_athlete_pau_gasol -concept:athleteflyouttosportsteamposition-> concept_sportsteamposition_center <-concept:athleteflyouttosportsteamposition- concept_coach_pedro_martinez -concept:athleteplaysinleague-> concept_sportsleague_mlb
95,-8.928437232971191,concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers <-concept:subpartoforganization- concept_sportsleague_nba -concept:subpartoforganization-> concept_sportsteam_suns
96,-8.964648246765137,concept_athlete_pau_gasol -concept:athletehomestadium-> concept_stadiumoreventvenue_staples_center <-concept:teamhomestadium- concept_sportsteam_los_angeles_clippers -concept:teamplaysinleague-> concept_sportsleague_nba
97,-8.968476295471191,concept_athlete_pau_gasol -concept:athleteflyouttosportsteamposition-> concept_sportsteamposition_center <-concept:athleteflyouttosportsteamposition- concept_athlete_mike_lowell -concept:athleteplaysinleague-> concept_sportsleague_mlb
98,-8.969157218933105,concept_athlete_pau_gasol -concept:athleteflyouttosportsteamposition-> concept_sportsteamposition_center <-concept:athleteflyouttosportsteamposition- concept_athlete_mark_rogers -concept:athleteplaysinleague-> concept_sportsleague_mlb
99,-8.969765663146973,concept_athlete_pau_gasol -concept:athleteflyouttosportsteamposition-> concept_sportsteamposition_center <-concept:athleteflyouttosportsteamposition- concept_athlete_pelfrey -concept:athleteplaysinleague-> concept_sportsleague_mlb
100,-8.9771146774292,concept_athlete_pau_gasol -concept:athleteflyouttosportsteamposition-> concept_sportsteamposition_center <-concept:athleteflyouttosportsteamposition- concept_athlete_goose_gossage -concept:athleteplaysinleague-> concept_sportsleague_mlb
101,-8.983343124389648,concept_athlete_pau_gasol -concept:athleteflyouttosportsteamposition-> concept_sportsteamposition_center <-concept:athleteflyouttosportsteamposition- concept_athlete_matt_murton -concept:athleteplaysinleague-> concept_sportsleague_mlb
102,-8.996288299560547,concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers <-concept:subpartoforganization- concept_sportsleague_nba <-concept:subpartoforganization- concept_city_boston
103,-8.99815845489502,concept_athlete_pau_gasol -concept:athleteflyouttosportsteamposition-> concept_sportsteamposition_center <-concept:athleteflyouttosportsteamposition- concept_athlete_jason_kendall -concept:athleteplaysinleague-> concept_sportsleague_mlb
104,-9.00244140625,concept_athlete_pau_gasol -concept:athleteflyouttosportsteamposition-> concept_sportsteamposition_center <-concept:athleteflyouttosportsteamposition- concept_coach_adam_laroche -concept:athleteplaysinleague-> concept_sportsleague_mlb
105,-9.032533645629883,concept_athlete_pau_gasol -concept:athleteflyouttosportsteamposition-> concept_sportsteamposition_center <-concept:athleteflyouttosportsteamposition- concept_athlete_marcus_banks -concept:athleteplaysinleague-> concept_sportsleague_mlb
106,-9.035252571105957,concept_athlete_pau_gasol -concept:athleteflyouttosportsteamposition-> concept_sportsteamposition_center <-concept:athleteflyouttosportsteamposition- concept_athlete_mike_jacobs -concept:athleteplaysinleague-> concept_sportsleague_mlb
107,-9.069143295288086,concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers <-concept:teamplaysagainstteam- concept_sportsteam_sonics -concept:teamplaysinleague-> concept_sportsleague_nba
108,-9.094481468200684,concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers -concept:teamplaysagainstteam-> concept_sportsteam_timberwolves -concept:teamplaysinleague-> concept_sportsleague_nba
109,-9.097271919250488,concept_athlete_pau_gasol -concept:athleteflyouttosportsteamposition-> concept_sportsteamposition_center <-concept:athleteflyouttosportsteamposition- concept_personmexico_josh_beckett -concept:athleteplaysinleague-> concept_sportsleague_mlb
110,-9.123802185058594,concept_athlete_pau_gasol -concept:athleteflyouttosportsteamposition-> concept_sportsteamposition_center <-concept:athleteflyouttosportsteamposition- concept_personmexico_jorge_posada -concept:athleteplaysinleague-> concept_sportsleague_mlb
111,-9.13134765625,concept_athlete_pau_gasol -concept:athleteflyouttosportsteamposition-> concept_sportsteamposition_center <-concept:athleteflyouttosportsteamposition- concept_athlete_sidney_ponson -concept:athleteplaysinleague-> concept_sportsleague_mlb
112,-9.152969360351562,concept_athlete_pau_gasol -concept:athletehomestadium-> concept_stadiumoreventvenue_staples_center <-concept:athletehomestadium- concept_athlete_mike_dunleavy -concept:athleteplaysforteam-> concept_sportsteam_pacers
113,-9.226310729980469,concept_athlete_pau_gasol -concept:athleteflyouttosportsteamposition-> concept_sportsteamposition_center <-concept:athleteflyouttosportsteamposition- concept_athlete_bernie_williams -concept:athleteplaysinleague-> concept_sportsleague_mlb
114,-9.233332633972168,concept_athlete_pau_gasol -concept:athleteflyouttosportsteamposition-> concept_sportsteamposition_center <-concept:athleteflyouttosportsteamposition- concept_personmexico_mark_buehrle -concept:athleteplaysinleague-> concept_sportsleague_mlb
115,-9.260432243347168,concept_athlete_pau_gasol -concept:athleteflyouttosportsteamposition-> concept_sportsteamposition_center <-concept:athleteflyouttosportsteamposition- concept_coach_ian_snell -concept:athleteplaysinleague-> concept_sportsleague_mlb
116,-9.264491081237793,concept_athlete_pau_gasol -concept:athletehomestadium-> concept_stadiumoreventvenue_staples_center <-concept:athletehomestadium- concept_athlete_mike_dunleavy -concept:athleteledsportsteam-> concept_sportsteam_pacers
117,-9.269433975219727,concept_athlete_pau_gasol -concept:athleteflyouttosportsteamposition-> concept_sportsteamposition_center <-concept:athleteflyouttosportsteamposition- concept_athlete_johan_santana -concept:athleteplaysinleague-> concept_sportsleague_mlb
118,-9.295445442199707,concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers <-concept:teamplaysagainstteam- concept_sportsteam_raptors -concept:teamplaysinleague-> concept_sportsleague_nba
119,-9.302964210510254,concept_athlete_pau_gasol -concept:athleteflyouttosportsteamposition-> concept_sportsteamposition_center <-concept:athleteflyouttosportsteamposition- concept_athlete_nick_swisher -concept:athleteplaysinleague-> concept_sportsleague_mlb
120,-9.303271293640137,concept_athlete_pau_gasol -concept:athleteflyouttosportsteamposition-> concept_sportsteamposition_center <-concept:athleteflyouttosportsteamposition- concept_coach_alex_gordon -concept:athleteplaysinleague-> concept_sportsleague_mlb
121,-9.31350040435791,concept_athlete_pau_gasol -concept:athleteflyouttosportsteamposition-> concept_sportsteamposition_center <-concept:athleteflyouttosportsteamposition- concept_athlete_fernando_abad -concept:athleteplaysinleague-> concept_sportsleague_mlb
122,-9.332343101501465,concept_athlete_pau_gasol -concept:athleteflyouttosportsteamposition-> concept_sportsteamposition_center <-concept:athleteflyouttosportsteamposition- concept_athlete_scott_olsen -concept:athleteplaysinleague-> concept_sportsleague_mlb
